id,predicted_price
23513607b9220f96,731093.06
f362330fd79ff07d,586569.0
daed129ff9d548d5,1388471.6
12a0a7c8c1858ff0,804279.94
509b6ed2e9c94224,709262.9
d3b052a0fea5b8eb,391631.6
4fb322f4edc4645b,982308.56
72953a18837f1486,748821.0
70959f3b9da3c1c1,661273.4
d234f9e55e5ddefb,507041.28
099b171939eb9ef1,436992.16
2f7afa5b6b934b68,527859.4
155f6e2c99b503f4,467662.28
55ff104d2f29a5e9,1031778.0
7b8d9a6dbada1a0d,816026.7
d5f3e49a0a8e4c6f,340029.2
2cdad53bb7038166,646411.0
139d5d35245bf0bb,895433.0
01381c5d4756cf4b,802205.56
4154e6c9e23b3e57,499614.2
37b1dd336ed2dea5,674429.7
ce54e2fe0d99fade,620435.56
a12ba4cb779eb1e8,646884.6
be027612e3aaa8a4,762518.25
efe4962fb78fec2f,516713.5
432463350b162ca1,729153.2
b611eba1d5d1d109,438720.06
499d16db1a33cc4a,525379.4
46da5135bcef862f,886145.25
345db2904dbc040a,466034.12
038108c198076911,518933.28
fdf845f493c88c5e,887503.5
242a72d71a5eba43,892022.9
6129c65f9b4ba835,900894.44
cacda977607fe9f4,582092.5
3598883aacf37fe8,574621.7
4e47bdabb1a429d9,370185.44
d6201c213a777b1c,915169.6
2aeb951d67c2051c,912709.94
391be77e5edf3b40,373654.66
cdc7515d034aa3e2,802376.94
cb904839697b166a,712882.75
86a83e20930212d8,693910.0
20305148861507cf,1117646.8
f1a222a2695aa38c,489589.25
80d5258723a058d5,793910.5
e8faa877ef000231,878092.8
72907b8fbdf72ec7,807441.7
6532e17357991d9d,317427.2
29c850c30c9a204d,622542.6
1c7bbdbc309b63be,691841.75
0dcb7e6791e57121,882577.7
ade54eead3fd57b6,433453.78
989b49b7c4d085ac,761429.0
1184f8a90f3839b8,591941.8
f03b8d23d306f5b5,486295.12
ab7eb3e8d6ae1a6c,738595.06
29d8367e1239a348,779328.2
8042da0bc51fe3a9,1084794.5
d9024c44f525e976,964756.06
3b5f33b2234cbdb7,597773.06
16fed7e48e05f12a,433377.72
45a5c2c546423c01,402563.66
a2fac304e11782fa,598882.94
ff113cc80874856f,254796.17
0ef42d2e654ce778,282869.34
8806e5bcd0f34f69,170058.45
d0758e50174fd318,395681.22
03d21a25e71e54a1,264186.7
4cd34bd132baef32,360983.7
e6edf8409e6d8007,361175.5
fab85eeeed071cf9,313631.22
d1431a4b5a8e55a1,524890.1
8dc1d67dafbe1263,454065.56
c5f0d7540f3eb869,299399.4
9b1c01b82c69cc0c,307333.1
d7a85a21a234eeaf,283415.6
cf78ee6b7c3b5ab4,210795.58
665194e758681839,252511.17
5a1a88dbf2fa26a6,705127.94
c30ba06b092480e2,310070.72
1982c47e73b64200,364622.16
67d6744807bd48ba,241368.2
b509f3841e3bdb30,234269.14
003a3b9d7b3ab7b8,462205.9
be7da40a9f5075f7,242851.7
736994e3faff69fd,389238.16
7c210effcc34bee4,472040.5
1bdcb1b6172bb340,542958.56
6c48d6fd5cca59dd,241244.17
7a18da5f98d96483,261812.47
6c62cd1135ca1bc3,209259.1
9a918a4d297c690a,236833.38
cb44578897997a82,318521.6
7eb7ec525e1ebf58,296887.34
d806dcc735a9759f,216061.16
1d8a97e3f1a586ca,313039.25
8b8da4468449b488,252771.14
a9e6b22094fc6142,283296.16
d7d64b05a6de4df5,375600.0
354173822ba67459,232760.36
2328109e0f2bfe45,400197.66
d5c68b8e97e637ed,277210.38
05ac5ef728fd0d79,342377.9
52160753a56e0119,401284.6
b037d58bea6abad1,301021.6
e805675bcf41f145,404659.9
957e0fbbef28a3bc,263043.8
f12e30fdc6e216f8,422724.47
62ca270d9cd8b32b,341051.88
8a69092eeb1167c3,284321.97
d0b544736d40253c,239476.39
89eb8c0c7ce8011f,368016.06
7a3d3147c5259995,414381.03
720e80e1c1b9b125,235848.86
182d7c51a12a58ce,549233.56
bb482e547b137808,406267.72
8e58ab5dda9eb982,168528.55
8f0694b45d809e00,382081.44
17f38e859d850909,278137.75
9f2f32155d82e582,256727.23
b39fb21618dc2ef5,402919.34
3c5ce23287150e4f,290738.25
81d2a598b43e2ee3,389641.84
78f72fd8bd8bb3bc,412958.84
e2c0f9fa561e7511,564079.0
8e79b518c1b31a08,421091.28
da938592843da080,253157.86
95921e14ffc5c8dd,516036.38
11d9ec174a8b598f,470985.6
905fd8355a55bd15,486755.4
98799e068ab2c5da,497468.97
cc2fcb313a5a9fb4,443079.1
26d2f54c8429a42b,635634.2
811ae2d38785b6a8,358841.88
6e2fc21a1f4bdb38,366356.6
15696b8e7e9c97df,584855.8
1ff5314fff9a25d4,509470.16
97d44505362f67c1,759865.0
57a0a054ccb459f0,678646.7
1848cb76a931b0c5,460726.34
890a2ffedf76ff8b,585427.25
5a2d722174ed859a,466513.47
9e66e2f659ba4098,380059.38
e4d92fc9134c5f2c,529533.4
ef0332a77c80b15a,445239.38
9dac0044cbd6d67c,606153.94
9119acbba7a55b76,859832.9
5f4de2e61b7a2fb0,570265.75
b1544d0f9ceb3253,424960.16
b298e0b07b60b6f8,532663.5
fd64024bfc9b0d9e,622651.9
4aeba6d1202553ef,363647.38
bd58dd130c509d30,465406.53
fc609e1376b4cce9,502638.4
3e78720f6c97dc16,365775.66
073be009bafb9274,430274.66
cba9b207f8b06121,497126.56
2b9dd24a39e8288a,460357.84
dccb5678677fed65,743219.7
b4d06066993beec5,384146.12
cfcb68c54e17595c,445746.22
be568ce9048d9f20,532330.9
0d10a14c970b6860,827293.9
7aefe927867e2b65,285879.66
2f7411ead794c648,785707.25
0f76cbc7cefa6626,412293.4
49ec32672e35bfdb,706033.0
44519617a765020b,631865.8
03f39174e4f6291c,590969.4
4eb1aea7230573dd,212205.48
550f2acb9f66ceaa,432595.62
439156de8fa0cc21,299158.8
90c018531f9db927,635865.2
4b4f0c4a6b5a8618,273156.84
77864eaff58b04c1,331363.34
e62d795a935934a6,265934.16
b9ebad3f458a53c7,292741.2
9b4c1beed6871f76,365626.03
66b642e8f99bde46,863722.75
8e93b75aae320a7c,452839.56
0f75ecfdd6af632e,235819.39
52332a91813deb09,665128.94
608f0cb7b0bec028,375044.16
cd14974cca7604c0,319642.94
ee3d0d680dc85cef,365925.34
fabd40e928ca1731,735550.7
ddbf5e7da8bcfbdc,364387.16
4176482e39dd1fb7,247879.72
0ddec3ed0095c517,446454.6
84d24df29fa046d6,433700.62
1b302b589517b2cc,396068.2
db56b819005fcfe3,273748.56
0f99184164c198f7,345220.88
7af6d0767c38a3e9,500960.6
4cfca736125e5a3f,233012.0
889c1f43e0777c78,270570.66
7356925ea75cb436,410574.8
46aa4d2597de272d,341378.28
987e6811e6e7373c,361545.62
267eb00e05ee0481,195686.02
1e646c75b5f2f4fd,232253.47
e60678b9de46c807,215498.33
6a35512727b0154f,905897.4
7713209ecf0f614e,376164.6
a99d0bfadd5ebb2f,366842.2
280cf2329a6ea62e,288127.62
3f75e581b524c3bc,231685.14
6da6d8480ad31e3d,424025.8
d1d4e8c8c852e9c6,435926.16
de4110ea215b4956,260589.12
78b02478ae005e77,485986.34
805b6612d7181bac,643290.6
a742b7fec555ba51,224950.66
a4bcf542c022879d,322622.2
6b03cc6619895ebe,258879.98
6d7d0f682d21be38,465871.9
76642b3c83010da0,416024.3
9428e765a2f8dfc2,687717.2
d3beca0b83cbaf73,274647.34
04d0abd3e8489fea,421925.8
2d99fd4dca0e7f52,382684.22
b0beb358f0821b25,296984.47
2082f5510ac9a7c5,221168.47
8949c8fee9a64469,422405.3
0c3a21a13fd118f0,306739.56
4e0269f484c2a341,250783.0
8d8222cf1840217e,495274.88
89e071c94646a24a,377102.8
8a38e3d3ae2225d0,435295.53
3d941b12151c2afd,312707.16
f58aeb59fbe360e5,342466.4
0690706706881151,350518.9
83ae208c3b8e3744,353974.6
91a1fd8d9bf816ad,218979.44
4c45f250655aa66f,688837.7
091b3261fa47888d,261206.44
c5a10d88e39965f0,264328.3
04f7980807ebb05f,405801.12
c586685e51fd74c9,469155.2
d195ae506cb1dbc0,186498.66
a72c238e0611b316,414959.6
74c3bd8eb658b848,384795.84
16a79c875b40c9c8,657357.4
0f3fabbf5d632056,540077.9
2a669ed16bd6cdba,741382.6
3dbd80988cb7e8f6,507619.47
4e367218bc3acc52,235375.64
377935eed2b54720,417798.0
b634b9f8586bee07,391134.78
031fc7295455f44b,567209.4
45d5477560e98095,227663.75
8d517571f930fa9f,305225.94
2dc0263005f894c2,356874.06
343644bf05b00ebe,547727.1
cdf309296cfbe0b4,275441.84
2a103279e150dade,675665.75
41811dc65ca128ae,872512.5
d286c1cfa5185d5b,276307.7
61ee3e0cf3fd116a,342437.66
8196f73d6c543955,507113.8
a2eb21b7e1dcc5a6,357562.2
a164f936f3487e79,324004.16
6addd6d04f993610,407533.16
2118476140308afa,232921.8
232115bd7dc7c953,266519.9
53567855f24d43ac,340654.34
d707cc98d1a08566,724229.25
f71e69f2f0be43b8,335650.06
9cb3be854dfa6911,408721.47
47a80d52262bda58,269479.28
12be6cb4d90996b1,306308.1
67193470a03a8d87,412002.94
3bb61de9821947b5,657252.7
d90f4414daf41294,361670.44
b110515cb6043f3f,332718.3
bcaacd0814367a2e,215685.84
2f26a9776063d01c,682014.7
dfbb9774a87da2b1,398250.62
8680402c0251ebdd,400780.12
0171e1b5a5b5414e,548024.44
55cadb9b60c66a8a,501423.75
aa94602d2dddcba6,849946.0
bdf4b629e085259c,756758.94
b9770e53e3857b7e,257732.28
a72e28cc881f77b0,483686.03
aba969b3c9e2fed2,739175.75
cf438c18708368b8,639155.5
e6b9d34fb3dd848b,537015.3
5947a57a365e6537,301617.88
96fe8bfc6e0ebcff,444086.34
dd9a505d1259a007,546384.25
439bf50ef647bf88,455828.38
e0a6b39e5afed146,655733.2
0715e875b5c21839,569223.06
76a2811fe0472ead,347806.06
513b7df17d5430e8,352651.06
83bb6124f8ec6ce8,719515.56
1381df6c719a162c,253672.62
9d530de2233d8ec9,366075.1
37229641c9b08714,183751.06
31db26e4f093d4d4,305198.6
9ce503fb47ea878f,375439.56
bde48ac974a262a2,492214.7
c07b175f6ee6c3b4,666375.94
8c393227f25ade8e,332913.84
7401e0dd6b0357cc,562890.3
0d09fc27e7cdea1a,389225.16
5ddc72f3bc5cf25c,607382.4
64792117f2f7c8b8,377626.44
9e75fe3702b552d7,304567.34
37ebede1f35251bc,413901.16
ebb2cd7811a48d57,351246.75
22e8f68f9fcfcd84,501297.06
0f5fb1f150a3f03c,621585.1
dbbc2d967c799262,342369.4
09dda511a9c78f1f,301536.2
708868ecc48ffb6d,378130.6
01cb4560fe74fb19,565293.4
5c22c1c51c51920b,845166.6
3318e56d1cf98c29,439597.5
4afe58f0265e9920,246182.08
54a4299d24177574,493154.4
baa9759a15a0f174,463276.53
a686d3b81171bb75,325304.22
02611421f1909f9d,263218.72
aca8352565c4b64d,751391.25
6dfe54d7856936ae,461615.62
bf4a525c8ceb90e0,583880.56
310a2c24d998dc77,266539.97
2047351d04c32939,239149.33
63fb6112a02c0963,365025.75
f474b25b5a5cd36b,326204.22
0f01633e3d76407c,235262.77
8fd47f8e2ec995c5,418027.56
5788a45cfe9df419,490671.8
114c4a26bd0ed0d2,564372.8
1b49e6783f9fbc32,414374.3
517f316476a20ef6,678246.2
b1187dd180f85aaf,308588.34
2ca05ebc4b7cf512,240584.08
7b3112f14653203b,664875.3
8d59557c9852e335,453866.84
b199ff39ee5bfeab,347364.88
aed6ba2da2b4d960,407924.34
a148bb7edb94e04d,282045.06
af69eb3f8015c64a,347389.06
a0cb8214a9015cd3,319662.47
71e72d13d47cd5f8,326861.6
bf108bb0325ee4fd,600718.5
2d19079ff8958e0d,304546.16
d0a10006e97daa1c,310409.5
87657c9f22c6492e,361676.3
2386710a22e75e49,256631.28
6d7d493bd4a14809,413444.72
61c51555d9c89434,458707.4
4610f30bdd9f01fc,336825.6
fe745d9daa959f1d,209222.19
82684f8f197bf0c2,312873.3
808c1ce3bd59c83e,393103.66
6c379af5c914ed62,510936.2
f82a5f9ae863f75e,436362.47
83dc145b35eb3a9c,533781.2
1cb4ccdeb66775bf,296084.34
a8788cc048f19392,227573.02
b2153871d06435cf,375622.94
5ce0706603265696,358777.53
18d725443195a014,274651.78
3c2cd5ae4a78a3b5,347589.22
22feb703ea0e61dc,317740.66
c3a4ce121c75490c,332903.7
a49bb9c894287d29,285720.47
8ef5fb452bf836de,410280.47
ba198e45a9aa3bf5,291891.75
d1a5b6a94ac6908a,248341.36
846ea3d8241df094,349298.25
a497e7172b1910b4,638534.7
689b204168a64b8e,329608.12
3c2a3b948aa71462,380468.1
2b53cfd3dd26a9f3,556920.6
f5378220898103eb,715739.1
0a5702be29ed78da,731780.1
7616fcdeea86134d,264251.2
f44939bfcd20ac2c,577825.44
03d479ded0778ff6,258554.55
32949e5feb664639,350144.72
4c307e08d735b4ed,480976.72
b7ce0aea4dfe36da,861092.5
e99b0237a0712423,809443.2
deadb0ce241da43c,291211.94
41a7cbc251f7d7b1,319386.38
0234f09ee67e5cb7,598176.25
ec989d996174975c,296133.75
6c7d4385bf05081a,328234.2
2c2f8c23f1b157c4,310187.53
4fe9430a570c1695,256580.86
a112c943df9d24c3,612350.56
d00ee19dfd1140e3,685654.4
dd8b6d3ab301e75d,315671.12
d763d17b7f481737,590082.44
8868ff2d8f2a14f8,564143.56
31064434f4fe0902,301863.62
f684c03f17a6721f,320724.2
e287d3e6473c812b,373681.03
5460a21028b2afcf,439901.97
ae5a9fa72f81e4d5,339099.78
d4b40caf3c981aad,258184.2
d24b844dd8855673,218791.98
3d11547190860726,471928.44
12cd676e42ac2786,344914.84
4c08579800281561,722873.3
742ca6906d6384ff,576571.5
60e3f4d1c20d7fa8,328090.22
d3aa2180297d16c2,479905.0
0fe72bb7b7fde691,297198.1
ec64c6c0ff3da3a3,456726.94
62838c22859833de,480001.12
dcb95ecfd246611a,484950.66
e7d2d7c03f273874,631037.2
24f0ffbf44743d90,520974.78
1ea932547bf7a5fc,329403.53
aeae1e19156e850e,877802.3
64d200bf191c5ad6,403233.0
4c9a9e1f21e567a4,299471.1
a6f0360455883647,265453.25
edd52fb2c09afd17,649876.2
b6c8e593f0f9c9bb,276707.72
5fb93958a743e74b,285554.3
ab3253890e546863,183724.44
b2d0e852920a028d,461934.9
f661d78061aebce0,348172.12
b81135edb1f88e48,379691.3
354af739dda029e5,638751.5
f9ba51293772ab70,364852.44
00afee8d1ebfae4c,284473.03
f57080e37daa9b00,271470.88
6efe508a5e20b110,476885.66
f20102f3e06292b9,302439.66
1c1be91b93294d8c,289816.94
cfad74761ebb4a1d,273476.16
18e6de5e94f25cfd,461143.5
4bc8903e3d173d7b,380159.06
d27b8960dc35b177,318198.56
22cbe8df5fa6a5f5,305055.12
0a28d3a20c8794b1,386643.9
0bab883dc5315a50,583070.94
fbe2a1ff49a27200,272191.06
11d7ccb254cb9804,647066.6
66439bcbfe32b422,521430.1
a1039c342c8fef29,774059.5
961fd5ec01434f73,170430.73
26f9eddbdf6aedc3,356805.3
68b018beff91ff79,193807.97
b020d4a6889772ab,176306.8
0b3851588c4cc4ee,750318.56
2c4ce2e171fd6dd7,357484.8
30e49704ba920a35,265887.5
523fd26d959ce026,432101.25
195a59fcf8982c1c,338440.06
851af306143ce273,683495.3
02da5944b770ccea,341878.7
06ff3d0c04240b47,351643.56
b2c70c77caeb5ec5,364388.56
0c7010f4708cc211,235710.12
68727c1826fc9545,330149.53
0433b7d749b4d4a0,746282.25
f5a2c6cf63a9a67c,344925.7
3b6afe7f44d8ffe1,561277.4
ba0ebb144b33f7ed,296849.12
744fe241f514fd2d,302589.97
ec83d9f2174f72fc,763574.1
9d5d7d1efe736df7,262051.53
a218c4b0f36b9f1c,476038.22
e15ac3b07357608d,276839.72
13f9ed07f813dac6,659448.3
aec4d5d14ba5e3a2,494245.78
067299476c2734b5,279746.38
aee85e7c7ddffb85,359650.75
cfe9d11caa01455c,561570.25
91860eb5bb7f053c,379284.16
e53ab6854a4fa6f5,409534.2
bad10f3414a30cf2,435139.88
87fcd7f6ba3edec2,293492.88
01f86ce4704dc5a2,385944.34
bdbf3ae03807d90b,175762.02
5d2b2838f53a9410,269852.44
6cbc7d4dccf0d2cf,273208.44
33b2b17c5a7623af,329779.16
17e1f1b58dab7382,626257.75
d14f97e8ce638081,900653.9
1a146200af4862ba,229490.28
11ada58a28ffa4b5,282185.78
1b68f2a34cb47fd3,463510.3
181a6a19423779af,276831.78
208f564a1056165c,379174.56
5d4e225a1d5164eb,518928.84
72f407da480bb99a,661038.2
8ad0c4dc53697711,236351.2
7243e26ddac0d001,428387.12
237cedc984836908,196540.92
a0b1b2f9a0631a4d,357439.47
d765099fb359c19d,307661.25
84b3433277e345f8,474518.9
48b472e05f39caec,333264.84
d95a2ea2ffb52c81,461640.72
ffecdcb87927cef6,373415.28
b29e5a3d0e7b26d8,379644.97
e071a10e5a609edb,322742.22
df0d18853f69f085,462281.28
a73851deaf2b1be5,411027.7
56893f8e64929ede,243361.3
7130506193c3bc28,352674.28
1692c87c985a432d,639104.3
0468e100973e8683,375691.0
15a0c981ea2499ea,540662.3
1f6f850ccd36b41f,259048.9
9ca8ace4523abbb0,661106.94
1f2f6ad2f92f603d,232557.56
af31c8203f8805d6,258114.78
5a818d28a1bdc22d,1024118.75
e6b85bb9be3bf5c9,868318.06
ec02e8fdf6119b21,227387.1
c28663ab232ef28a,411339.06
ef18f194c39c6c1c,666092.56
55f9e7b260deece9,718115.06
b9c246d0c3085ad3,623028.44
ca742e1774698202,844729.06
2714ee5948e83dee,415753.4
5ff4659ea405ae1e,248367.4
01957be78d3ca618,248692.12
5aed35cdc1859192,762607.7
390c11839b0b8c47,929669.2
fb376c5cd067f224,635136.06
37f69dc917c63341,399677.8
7f900c553f80d522,613481.56
62d996604755b02d,492588.0
aebab644d4a470c5,532723.94
cf8ac6e945e79479,573105.2
db3b4f4c4c579a1c,459778.25
d0bc45dae0beacaf,596746.7
afe0c07ec0964adf,564414.25
e924ef4ea29dacfe,309208.47
ab7e66d0f37db24a,1241818.6
2083a0b9a1764c6d,511394.94
086789d068e2acd7,378846.38
f34a45c020f01e5d,1083937.2
8d27492e1fb0a16f,876595.94
d6d23ac2f3604213,621320.75
bc7b90d245b47916,657984.6
516591b80ea47425,354604.75
b7dc755bcf314b7f,781187.0
f86bdf35471af28d,435112.1
eed0a96eca24b22a,443205.47
2a870e1d66489814,356698.47
18b5eccc5753a242,366226.28
0f31cfe89ec6b19c,549920.2
d8070e69654b2db8,400953.7
ccce43991164caa8,439752.22
7cf640cfd7af3590,297383.25
43239202cc17139c,539249.8
fc69671a1f7be1ff,356954.72
0b8444bfbfc962e9,651643.7
8f9c1fc37f28e775,313113.6
7a6f9b036a6784fd,331594.4
6cc864a2cb3f839d,382716.34
79c7c3f077cd9e1f,358434.2
3d42824447a380d9,575034.5
6fcfb51c059d8a08,390194.44
faaf3d8f8237d232,395122.75
b58870d09495adaf,460447.84
b9ba9c0323c8a5f1,681869.6
38db6c1807d828d4,368906.16
e0a54edf3b9802cf,290329.56
d71943f14f45132d,411622.78
e93075ee7308b63f,585087.3
05a1b06730f2bfc1,462759.0
24228a65317adf63,952669.2
1dcf1ebe2da6de64,300984.28
57b983ae09efebc0,526050.75
8a657d958ef9fa41,387879.3
4f17011fdc7f8488,610724.56
3fe4c9943d61f467,628984.1
e6f71f5183e8116e,800351.7
cf69f1d8a3570d81,308363.6
df3186ffc70f4dd7,594266.0
d91bade29e22aa22,633378.3
4eb0aa76bb34c451,434328.53
8caab383775b5ba8,419424.0
2e869db787cad2b7,728455.3
8c9bc4e0f004f082,405195.9
ce88b289b184a2d0,414393.28
c94737b989d3da32,607541.75
c0167dadecd37e4f,419785.75
fa2669cc69704612,366102.3
3312c10a059fd640,602292.56
f25797c88f9c49a0,708419.25
bcea0e5ed4ff5812,455036.16
e50ef00c8abda4ef,500487.38
edc61ba15094dad9,639285.4
67abe2dbe60ba197,337644.75
0e980d91263fb48e,364004.4
5422b6698b3343f6,833088.56
5017d2d1e18278a6,567409.0
67ed8fe319d9353e,328730.06
39dafa6ce5d2ac8c,585837.2
274122b9d9de8990,263403.78
6abe05b7decd4327,361956.5
472ef2ffe3bec332,315280.0
0db9547c1a6a9857,557468.5
f68b61abd8789e0e,724182.25
4c794a4502bfa955,588684.5
70dfc6d0cbf70b3e,533909.0
0293f84a415c4c04,339267.66
39525e70e6613777,720641.06
77c1af1b8cfc646b,509491.53
ab0481050458c343,582918.0
a376811fd39198da,491053.3
b75d89cfc1f4e308,443820.03
5f1ba1bb0f75887e,574315.44
83521835594413a7,360464.9
ed84f66dc5fc4dc8,565361.3
ee1277a6ca775ef8,715090.94
80bde5b9e27b08ea,352837.1
e53713c82e5f3821,357912.25
c5008a72e2ef6873,578324.9
2448629a243e69cc,570153.2
9f1a31c8cf4a600e,543062.6
256daf2e0cc975d9,432266.12
668a2b2fed4fd8ca,509736.0
41a97a952547a563,715174.2
b389145d7e3f3a66,375209.06
3b8cc62e70b5ba5c,466131.9
e43c9ad563b872ad,413726.72
343527b7e6ec89ef,583475.3
2ae42946dd7b09ac,553499.06
4ac3133982d3ce4a,272283.72
17211db606808dab,469824.12
0cba32686281319e,534289.0
355e35b894c4601c,556910.0
b9fee9ea6cd1d765,331705.12
ee256c562e9a84c3,553134.94
a818cabac6a87aa8,416475.66
280856015faa51a5,380492.03
1a74206a3265e655,532197.9
39480c9bada62ae6,408380.94
6fb97f52ed818cf4,502602.94
045371d3a8556750,272197.53
30fd0a28998cd375,441088.28
9e1b6958135eea91,460855.1
5cdd0b8d24de6aaf,455207.16
d70c9dac7aba09d0,532891.1
d7fe295a2c865c03,502540.16
d6092e7a6a30e6fb,294237.78
fa11ed918b1c0941,271202.03
1fe4904dd54253c6,509477.47
20150de20ec913ac,490294.78
8a6d4914ba1be6e9,946175.4
2c07fe2fbcab3b40,489062.38
aedfd6f25ce54172,793005.5
2654ae1ebf9917c9,619595.3
e299ead05aa346fa,352680.34
f5db9143d33d681f,273960.12
4b243cc46170749d,352929.66
79a37443075f6f0e,270862.38
c348e32a4a092757,388192.75
c3d6cc1fcd0130a2,300745.0
2f4b9feca4c22620,311701.7
5edc66e69ea1bfa8,353019.2
babd771b3926ed07,201083.23
075f03d17d0efe48,203379.84
57c1e4efa2bfcd97,321367.47
6c9478d4c1f0eaff,371660.2
9ae216182d882767,385749.66
7990eb80fe88f49a,373273.22
ba9da72b117c21ee,178197.5
e6b188250a2c4c79,250053.89
2b565294d1706325,223328.47
041bbad2ae733830,239938.39
2105bc40e84ce745,236488.73
6d21a0ada0995ccc,318664.1
d0dd96a58936b6ef,242226.95
4e1bc8d05d7e0ec5,170168.92
f5552fb397e5f5e7,336309.47
4856dcd13d217b90,258734.86
709190440fea4d91,284615.78
5b2b14899f600838,316327.2
180537c6e2fad4a0,239349.44
a8f934d5d5846547,411943.22
447b467d89b596cf,222484.1
7c85189908eb53da,405961.38
fded9dc3995eca79,193894.48
16df70fe77feb0a9,181813.73
46481879f8ede94c,231754.1
221e48ec89696ce1,367224.1
42c3ffc0fa58c0a3,335907.5
b7de935d96a5ce6e,358308.06
9e19f877f0cb0033,321642.8
aa5360310c762b0f,334895.47
dd34a0513f24610c,479191.12
75b9dfaa36d86ba7,264434.72
cd696f293d9a3d33,168876.38
63f22400030ce24d,214404.28
087b1a85f07c6295,507003.1
3df59dd7634ed092,222878.03
0ad91c06a8f259b5,252000.92
1de5e242f81d5728,297199.53
d1b0db03043cff15,382038.44
e2fb344dd0d54261,1364556.6
679c4cd9511978e5,593109.9
91dca33f44caa470,870634.0
752662faf6771ea4,788388.4
01073e19808e233d,576030.1
d9c10f82f0213a18,650206.56
d8a6aeac5a881fd7,531189.3
2f1933f658a70e9f,854895.94
4dce11e2bc8b5315,625892.94
bd0015643d28c775,1451447.0
046588f963d5fdce,1582513.6
37b339e922eed955,670865.56
942f802affbb12b2,760504.44
0b4ae0479c8e55dc,1797489.8
76ccbde8e18d98eb,437199.75
6d1ba3cf0ec8875b,719922.56
b1a09a80d552384a,823893.3
a4ef044e0c1aaea0,806977.5
5da84c9adcba0b52,803969.4
930430f4a24bc063,608279.2
9e310eb4d8524006,517136.47
009404b7104f8df8,2481234.0
3520da293ad18035,836935.6
a550f68570ce219f,2093387.5
b4ceb31b13fd4829,674296.56
1cb41e0dcd81a534,603472.94
40df0825dc05a838,2335509.8
50c5bdf5455533f8,794578.56
785479fee485dd71,900905.56
fefe37eb50d090ed,283243.75
48bb8b207d23374f,1216727.0
17d8ce663124bb4b,733096.8
275179cf68190912,1597063.9
2471d85547b9f41a,615897.4
acf32c21aa9b46bf,812658.5
64b74706a0bdbf9d,584522.94
7340f1c4ea909fb0,439737.94
01a03fa614754194,466367.56
1927a64d680b097b,2061514.4
1badd2784a8e35d2,1050139.2
8ab14026897f2b24,994047.0
14543261dafc3edc,1373877.4
9edef5fb9600ad1b,670253.56
c0272316ca5c1243,1274401.8
4e74b66c845922ca,806339.0
f624974ecaa61ac1,434861.53
04b34f804a546c01,673555.5
f3983d269e3c32f8,742480.06
eaa68b18f726e56c,1060792.6
34253708750b61cd,567648.8
82bcdc20e3627984,835827.7
58b618d1c18203e3,1358241.6
a7565b44eb3887f0,329180.88
9969937b6a1285fd,961661.4
aa3fc1eac573215f,431703.38
93f0413ead0eea3e,1033407.8
eaf79ff1f11d44a5,767121.44
9195b5c708f945d1,695966.5
3d0fe3b8a59bd8fa,874842.1
b68213d55248eafa,620967.1
cb3fa29c8cdfbbc9,594919.25
95d84023adc6217d,611174.94
f4196334f6de957a,923017.0
9cb9e80ac32e08f1,761429.0
2a26b56f99f372c4,766757.94
74952d40a16fd555,465576.12
6e63326f8653ff3b,724580.2
c02392a0a3b26373,1792723.6
d3273460e7410e78,841127.7
d45fe606a25a9121,300550.03
e2d115dc87f88e8a,576715.0
a9a248be41110b2a,649994.56
a2025e24f0ceece0,747261.5
3098e817c2fa153c,1151879.4
cb4672ebb174976a,1093303.8
1079fed9201c213e,684018.94
f89b96153050d7e1,781851.06
6fff090f38ad2db2,507357.62
7b6bb74dcdff86a3,962811.2
fad7b42cf29f156a,659286.7
ee04ef84e2823e71,755840.75
09ceace36ce960f8,855214.0
299263fa27c14153,613298.5
f9422a2d8261b7d8,405904.84
46eb7b31dae89761,1273190.6
ef6fbbc448779e77,939153.4
d66ab6c5a1d90473,558362.4
87004eeab47a04f2,702088.94
02e38bd474ee1a20,1019459.9
faaf15e20dbaa7bf,788224.44
74996d256e19807f,1070157.1
16b89300dd157a17,1195979.9
971721c26f219e46,826711.06
a534c0dca3739bd4,1445177.6
d1a39b2dff796799,1131994.1
6ffae69fd99c8358,878360.8
412d50c3c44224c7,1833328.4
0cc240461f3877f9,705026.44
254739edb9110880,327095.16
ef9276dcab7e2c29,859395.1
fa326d3af329735f,1425439.6
be351a53521f0e29,756331.06
4e6ca1dce7fd0d81,1497418.0
e7084ee038ab23d4,893038.3
a9c61925835fea18,692453.0
fca4868e4f857a86,666445.2
9eb8455b918ce172,702154.56
640909f46030bf23,494018.2
cd165859d2c5f0ca,500298.88
356a90d14ecffcf2,1184674.8
19ef94fb6a2703f2,850933.06
12b569b89e2ba5d8,661477.75
29143a3c2d40387c,681443.9
c177b850cc6a501b,968014.94
5ed2a3e7682a1645,595061.1
36545492dc899888,1426701.6
3ee260b90fabee6a,534944.6
ac0badd47482f9be,736213.2
c9c9c15c6742850e,468819.75
f292d0cc49d4ce74,674550.0
c703809a61b3b567,1396611.1
dda4c0d4880d876d,1412572.8
5f65e0eb5048ad60,733169.56
226f874aa75d8c34,1484953.4
5f63f9fa66af2027,723385.7
0fae21c243dbed0f,1645009.4
6a2df6372cd5e553,1278043.2
